relative_path,char,roman_label,frames,is_cropped,signer,type
sequences\NSL_Vowel_Multi\S5_NSL_Vowel_Prepared\S5_NSL_Vowel_Prepared_all_Camera\trans_AA_to_I.npz,इ,trans_AA_to_I,29,True,S5,transition
sequences\NSL_Vowel_Multi\S5_NSL_Vowel_Prepared\S5_NSL_Vowel_Prepared_all_Camera\I_170_235.npz,इ,I,66,True,S5,sign
sequences\NSL_Vowel_Multi\S5_NSL_Vowel_Prepared\S5_NSL_Vowel_Prepared_all_Camera\trans_I_to_II.npz,ई,trans_I_to_II,27,True,S5,transition
sequences\NSL_Vowel_Multi\S5_NSL_Vowel_Prepared\S5_NSL_Vowel_Prepared_all_Camera\II_263_299.npz,ई,II,37,True,S5,sign
sequences\NSL_Vowel_Multi\S5_NSL_Vowel_Prepared\S5_NSL_Vowel_Prepared_all_Camera\trans_II_to_U.npz,उ,trans_II_to_U,33,True,S5,transition
sequences\NSL_Vowel_Multi\S5_NSL_Vowel_Prepared\S5_NSL_Vowel_Prepared_all_Camera\U_333_381.npz,उ,U,49,True,S5,sign
sequences\NSL_Vowel_Multi\S5_NSL_Vowel_Prepared\S5_NSL_Vowel_Prepared_all_Camera\trans_U_to_UU.npz,ऊ,trans_U_to_UU,31,True,S5,transition
sequences\NSL_Vowel_Multi\S5_NSL_Vowel_Prepared\S5_NSL_Vowel_Prepared_all_Camera\UU_413_472.npz,ऊ,UU,60,True,S5,sign
sequences\NSL_Vowel_Multi\S5_NSL_Vowel_Prepared\S5_NSL_Vowel_Prepared_all_Camera\trans_UU_to_RE.npz,ऋ,trans_UU_to_RE,15,True,S5,transition
sequences\NSL_Vowel_Multi\S5_NSL_Vowel_Prepared\S5_NSL_Vowel_Prepared_all_Camera\RE_488_530.npz,ऋ,RE,43,True,S5,sign
sequences\NSL_Vowel_Multi\S5_NSL_Vowel_Prepared\S5_NSL_Vowel_Prepared_all_Camera\trans_RE_to_E.npz,ए,trans_RE_to_E,32,True,S5,transition
sequences\NSL_Vowel_Multi\S5_NSL_Vowel_Prepared\S5_NSL_Vowel_Prepared_all_Camera\E_563_620.npz,ए,E,58,True,S5,sign
sequences\NSL_Vowel_Multi\S5_NSL_Vowel_Prepared\S5_NSL_Vowel_Prepared_all_Camera\trans_E_to_AI.npz,ऐ,trans_E_to_AI,24,True,S5,transition
sequences\NSL_Vowel_Multi\S5_NSL_Vowel_Prepared\S5_NSL_Vowel_Prepared_all_Camera\AI_645_685.npz,ऐ,AI,41,True,S5,sign
sequences\NSL_Vowel_Multi\S5_NSL_Vowel_Prepared\S5_NSL_Vowel_Prepared_all_Camera\trans_AI_to_O.npz,ओ,trans_AI_to_O,30,True,S5,transition
sequences\NSL_Vowel_Multi\S5_NSL_Vowel_Prepared\S5_NSL_Vowel_Prepared_all_Camera\O_716_771.npz,ओ,O,56,True,S5,sign
sequences\NSL_Vowel_Multi\S5_NSL_Vowel_Prepared\S5_NSL_Vowel_Prepared_all_Camera\trans_O_to_AU.npz,औ,trans_O_to_AU,20,True,S5,transition
sequences\NSL_Vowel_Multi\S5_NSL_Vowel_Prepared\S5_NSL_Vowel_Prepared_all_Camera\AU_792_805.npz,औ,AU,14,True,S5,sign
sequences\NSL_Vowel_Multi\S5_NSL_Vowel_Prepared\S5_NSL_Vowel_Prepared_all_Camera\trans_AU_to_AM.npz,अं,trans_AU_to_AM,68,True,S5,transition
sequences\NSL_Vowel_Multi\S5_NSL_Vowel_Prepared\S5_NSL_Vowel_Prepared_all_Camera\AM_874_921.npz,अं,AM,48,True,S5,sign
sequences\NSL_Vowel_Multi\S5_NSL_Vowel_Prepared\S5_NSL_Vowel_Prepared_all_Camera\trans_AM_to_AH.npz,अः,trans_AM_to_AH,30,True,S5,transition
sequences\NSL_Vowel_Multi\S5_NSL_Vowel_Prepared\S5_NSL_Vowel_Prepared_all_Camera\AH_952_986.npz,अः,AH,35,True,S5,sign
sequences\NSL_Vowel_Multi\S6_NSL_Vowel_Prepared\S6_NSL_Vowel_Prepared_all_camera\A_11_53.npz,अ,A,43,True,S6,sign
sequences\NSL_Vowel_Multi\S6_NSL_Vowel_Prepared\S6_NSL_Vowel_Prepared_all_camera\trans_A_to_AA.npz,आ,trans_A_to_AA,43,True,S6,transition
sequences\NSL_Vowel_Multi\S6_NSL_Vowel_Prepared\S6_NSL_Vowel_Prepared_all_camera\AA_97_184.npz,आ,AA,88,True,S6,sign
sequences\NSL_Vowel_Multi\S6_NSL_Vowel_Prepared\S6_NSL_Vowel_Prepared_all_camera\trans_AA_to_I.npz,इ,trans_AA_to_I,29,True,S6,transition
sequences\NSL_Vowel_Multi\S6_NSL_Vowel_Prepared\S6_NSL_Vowel_Prepared_all_camera\I_214_292.npz,इ,I,79,True,S6,sign
sequences\NSL_Vowel_Multi\S6_NSL_Vowel_Prepared\S6_NSL_Vowel_Prepared_all_camera\trans_I_to_II.npz,ई,trans_I_to_II,23,True,S6,transition
sequences\NSL_Vowel_Multi\S6_NSL_Vowel_Prepared\S6_NSL_Vowel_Prepared_all_camera\II_316_358.npz,ई,II,43,True,S6,sign
sequences\NSL_Vowel_Multi\S6_NSL_Vowel_Prepared\S6_NSL_Vowel_Prepared_all_camera\trans_II_to_U.npz,उ,trans_II_to_U,74,True,S6,transition
sequences\NSL_Vowel_Multi\S6_NSL_Vowel_Prepared\S6_NSL_Vowel_Prepared_all_camera\U_433_487.npz,उ,U,55,True,S6,sign
sequences\NSL_Vowel_Multi\S6_NSL_Vowel_Prepared\S6_NSL_Vowel_Prepared_all_camera\trans_U_to_UU.npz,ऊ,trans_U_to_UU,76,True,S6,transition
sequences\NSL_Vowel_Multi\S6_NSL_Vowel_Prepared\S6_NSL_Vowel_Prepared_all_camera\UU_564_594.npz,ऊ,UU,31,True,S6,sign
sequences\NSL_Vowel_Multi\S6_NSL_Vowel_Prepared\S6_NSL_Vowel_Prepared_all_camera\trans_UU_to_RE.npz,ऋ,trans_UU_to_RE,26,True,S6,transition
sequences\NSL_Vowel_Multi\S6_NSL_Vowel_Prepared\S6_NSL_Vowel_Prepared_all_camera\RE_621_676.npz,ऋ,RE,56,True,S6,sign
sequences\NSL_Vowel_Multi\S6_NSL_Vowel_Prepared\S6_NSL_Vowel_Prepared_all_camera\trans_RE_to_E.npz,ए,trans_RE_to_E,37,True,S6,transition
sequences\NSL_Vowel_Multi\S6_NSL_Vowel_Prepared\S6_NSL_Vowel_Prepared_all_camera\E_714_783.npz,ए,E,70,True,S6,sign
sequences\NSL_Vowel_Multi\S6_NSL_Vowel_Prepared\S6_NSL_Vowel_Prepared_all_camera\trans_E_to_AI.npz,ऐ,trans_E_to_AI,38,True,S6,transition
sequences\NSL_Vowel_Multi\S6_NSL_Vowel_Prepared\S6_NSL_Vowel_Prepared_all_camera\AI_822_886.npz,ऐ,AI,65,True,S6,sign
sequences\NSL_Vowel_Multi\S6_NSL_Vowel_Prepared\S6_NSL_Vowel_Prepared_all_camera\trans_AI_to_O.npz,ओ,trans_AI_to_O,43,True,S6,transition
sequences\NSL_Vowel_Multi\S6_NSL_Vowel_Prepared\S6_NSL_Vowel_Prepared_all_camera\O_930_1014.npz,ओ,O,85,True,S6,sign
sequences\NSL_Vowel_Multi\S6_NSL_Vowel_Prepared\S6_NSL_Vowel_Prepared_all_camera\trans_O_to_AU.npz,औ,trans_O_to_AU,35,True,S6,transition
sequences\NSL_Vowel_Multi\S6_NSL_Vowel_Prepared\S6_NSL_Vowel_Prepared_all_camera\AU_1050_1088.npz,औ,AU,39,True,S6,sign
sequences\NSL_Vowel_Multi\S6_NSL_Vowel_Prepared\S6_NSL_Vowel_Prepared_all_camera\trans_AU_to_AM.npz,अं,trans_AU_to_AM,74,True,S6,transition
sequences\NSL_Vowel_Multi\S6_NSL_Vowel_Prepared\S6_NSL_Vowel_Prepared_all_camera\AM_1163_1194.npz,अं,AM,32,True,S6,sign
sequences\NSL_Vowel_Multi\S6_NSL_Vowel_Prepared\S6_NSL_Vowel_Prepared_all_camera\trans_AM_to_AH.npz,अः,trans_AM_to_AH,76,True,S6,transition
sequences\NSL_Vowel_Multi\S6_NSL_Vowel_Prepared\S6_NSL_Vowel_Prepared_all_camera\AH_1271_1285.npz,अः,AH,15,True,S6,sign
sequences\NSL_Vowel_Multi\S6_NSL_Vowel_Unprepared\S6_NSL_Vowel_All_Unprepared\A_26_97.npz,अ,A,72,False,S6,sign
sequences\NSL_Vowel_Multi\S6_NSL_Vowel_Unprepared\S6_NSL_Vowel_All_Unprepared\trans_A_to_AA.npz,आ,trans_A_to_AA,37,False,S6,transition
sequences\NSL_Vowel_Multi\S6_NSL_Vowel_Unprepared\S6_NSL_Vowel_All_Unprepared\AA_135_186.npz,आ,AA,52,False,S6,sign
sequences\NSL_Vowel_Multi\S6_NSL_Vowel_Unprepared\S6_NSL_Vowel_All_Unprepared\trans_AA_to_I.npz,इ,trans_AA_to_I,36,False,S6,transition
sequences\NSL_Vowel_Multi\S6_NSL_Vowel_Unprepared\S6_NSL_Vowel_All_Unprepared\I_223_263.npz,इ,I,41,False,S6,sign
sequences\NSL_Vowel_Multi\S6_NSL_Vowel_Unprepared\S6_NSL_Vowel_All_Unprepared\trans_I_to_II.npz,ई,trans_I_to_II,33,False,S6,transition
sequences\NSL_Vowel_Multi\S6_NSL_Vowel_Unprepared\S6_NSL_Vowel_All_Unprepared\II_297_324.npz,ई,II,28,False,S6,sign
sequences\NSL_Vowel_Multi\S6_NSL_Vowel_Unprepared\S6_NSL_Vowel_All_Unprepared\trans_II_to_U.npz,उ,trans_II_to_U,57,False,S6,transition
sequences\NSL_Vowel_Multi\S6_NSL_Vowel_Unprepared\S6_NSL_Vowel_All_Unprepared\U_382_424.npz,उ,U,43,False,S6,sign
sequences\NSL_Vowel_Multi\S6_NSL_Vowel_Unprepared\S6_NSL_Vowel_All_Unprepared\trans_U_to_UU.npz,ऊ,trans_U_to_UU,22,False,S6,transition
sequences\NSL_Vowel_Multi\S6_NSL_Vowel_Unprepared\S6_NSL_Vowel_All_Unprepared\UU_447_500.npz,ऊ,UU,54,False,S6,sign
sequences\NSL_Vowel_Multi\S6_NSL_Vowel_Unprepared\S6_NSL_Vowel_All_Unprepared\trans_UU_to_RE.npz,ऋ,trans_UU_to_RE,22,False,S6,transition
sequences\NSL_Vowel_Multi\S6_NSL_Vowel_Unprepared\S6_NSL_Vowel_All_Unprepared\RE_523_548.npz,ऋ,RE,26,False,S6,sign
sequences\NSL_Vowel_Multi\S6_NSL_Vowel_Unprepared\S6_NSL_Vowel_All_Unprepared\trans_RE_to_E.npz,ए,trans_RE_to_E,19,False,S6,transition
sequences\NSL_Vowel_Multi\S6_NSL_Vowel_Unprepared\S6_NSL_Vowel_All_Unprepared\E_568_606.npz,ए,E,39,False,S6,sign
sequences\NSL_Vowel_Multi\S6_NSL_Vowel_Unprepared\S6_NSL_Vowel_All_Unprepared\trans_E_to_AI.npz,ऐ,trans_E_to_AI,30,False,S6,transition
sequences\NSL_Vowel_Multi\S6_NSL_Vowel_Unprepared\S6_NSL_Vowel_All_Unprepared\AI_637_667.npz,ऐ,AI,31,False,S6,sign
sequences\NSL_Vowel_Multi\S6_NSL_Vowel_Unprepared\S6_NSL_Vowel_All_Unprepared\trans_AI_to_O.npz,ओ,trans_AI_to_O,34,False,S6,transition
sequences\NSL_Vowel_Multi\S6_NSL_Vowel_Unprepared\S6_NSL_Vowel_All_Unprepared\O_702_744.npz,ओ,O,43,False,S6,sign
sequences\NSL_Vowel_Multi\S6_NSL_Vowel_Unprepared\S6_NSL_Vowel_All_Unprepared\trans_O_to_AU.npz,औ,trans_O_to_AU,24,False,S6,transition
sequences\NSL_Vowel_Multi\S6_NSL_Vowel_Unprepared\S6_NSL_Vowel_All_Unprepared\AU_769_774.npz,औ,AU,6,False,S6,sign
sequences\NSL_Vowel_Multi\S6_NSL_Vowel_Unprepared\S6_NSL_Vowel_All_Unprepared\trans_AU_to_AM.npz,अं,trans_AU_to_AM,40,False,S6,transition
sequences\NSL_Vowel_Multi\S6_NSL_Vowel_Unprepared\S6_NSL_Vowel_All_Unprepared\AM_815_832.npz,अं,AM,18,False,S6,sign
sequences\NSL_Vowel_Multi\S6_NSL_Vowel_Unprepared\S6_NSL_Vowel_All_Unprepared\trans_AM_to_AH.npz,अः,trans_AM_to_AH,25,False,S6,transition
sequences\NSL_Vowel_Multi\S6_NSL_Vowel_Unprepared\S6_NSL_Vowel_All_Unprepared\AH_858_865.npz,अः,AH,8,False,S6,sign
